coefficients_0,coefficients_1,coefficients_2,coefficients_3,coefficients_4,coefficients_5,rhs_value,rhs_sigma,downweight,downweightPrior,observationVariance,excessSourceVariance,obsWeight,fprsDirectionIndex
0.14231556604375178,0.9899083169854371,-2.577736504041347e-09,-1.5525146460864942e-09,-1.0798873115274053e-08,-2.118020989358008e-05,2.91319562223391e-09,8.51511622645941e-10,1.0,1,8.514375009525674e-19,1.1008758681774621e-16,9013960652180082.0,0
0.14231239014893066,0.9899087845729342,-2.577726400253079e-09,-1.552479894215019e-09,-1.0798877477795932e-08,-1.4818829835735514e-05,2.369280258963935e-09,7.218451771352258e-10,1.0,1,6.474259172048296e-19,1.1008758681774621e-16,9030567435735456.0,0
0.1423092130747005,0.9899092523462285,-2.5777162933408285e-09,-1.5524451293772643e-09,-1.079888184161434e-08,-1.1858492599536418e-05,1.8976482173832517e-09,6.621681552911852e-10,1.0,1,5.648321233331753e-19,1.1008758681774621e-16,9037308082098808.0,0
0.14230603842386583,0.9899097197764144,-2.5777061947300396e-09,-1.5524103910009327e-09,-1.079888620182788e-08,-1.0025385727130302e-05,9.77950767241942e-10,6.108210821236278e-10,1.0,1,4.994678518181237e-19,1.1008758681774621e-16,9042649729554818.0,0
0.14230286376331033,0.989910187216844,-2.5776960963395458e-09,-1.5523756524988066e-09,-1.0798890561982128e-08,-1.127213981252938e-05,-1.4671286017661767e-10,5.771915561385945e-10,1.0,1,4.595155499291365e-19,1.1008758681774621e-16,9045917790536372.0,0
0.14229968925687292,0.9899106546369811,-2.5776859982790553e-09,-1.5523409157081434e-09,-1.0798894922091358e-08,-1.140613403749875e-05,-2.6362909663450725e-09,5.417304845260185e-10,1.0,1,4.198373753162389e-19,1.1008758681774621e-16,9049165766934770.0,0
0.14229651253874998,0.9899111223787233,-2.5776758926118966e-09,-1.5523061547857186e-09,-1.079889928564348e-08,-5.068403062166528e-06,-5.0928975754531425e-09,5.348305484013367e-10,1.0,1,4.1240917295471874e-19,1.1008758681774621e-16,9049774084011320.0,0
0.14229333281121267,0.9899115905530487,-2.577665776389814e-09,-1.5522713610468098e-09,-1.0798903653972003e-08,-5.086367110062252e-06,-6.995112432654423e-09,5.282299992228735e-10,1.0,1,4.053923895304409e-19,1.1008758681774621e-16,9050348783917518.0,0
0.14229015033229672,0.9899120591154728,-2.5776556500253016e-09,-1.5522365373590339e-09,-1.0798908026958389e-08,-3.283262747991684e-06,-6.300392946505944e-09,5.566984015915523e-10,1.0,1,4.362785677860335e-19,1.1008758681774621e-16,9047819640688224.0,0
0.5668058008299036,-0.8237598142000978,2.7293775074769806e-09,-2.514991581099887e-09,3.6551299930219932e-09,-2.306272126811503e-05,2.1708886528692957e-09,6.188124950442382e-10,1.0,1,4.716530779858929e-19,1.1008758681774621e-16,9044924702296210.0,0
0.5668082324827027,-0.8237581386792505,2.7293870388876496e-09,-2.5150019478022075e-09,3.655121943964158e-09,-2.280075463673133e-05,3.59776879989282e-09,5.646869540213979e-10,1.0,1,4.075955300049818e-19,1.1008758681774621e-16,9050168330894220.0,0
0.5668106663662352,-0.8237564616187684,2.7293965791215277e-09,-2.515012324042894e-09,3.6551138875598035e-09,-1.656966179102027e-05,4.244932836662552e-09,5.450838445020035e-10,1.0,1,3.858405715001018e-19,1.1008758681774621e-16,9051950533557374.0,0
0.5668131001305641,-0.8237547846379307,2.729406118851305e-09,-2.5150226997470493e-09,3.6551058315055668e-09,-1.2335275146985289e-05,2.460313014082671e-09,5.10823713349394e-10,1.0,1,3.4966504008308133e-19,1.1008758681774621e-16,9054915648275490.0,0
0.5668155334136563,-0.8237531079862653,2.7294156565419995e-09,-2.5150330733148196e-09,3.655097776918127e-09,-1.136082387170739e-05,-2.2424188764538773e-09,5.029607896825599e-10,1.0,1,3.4169372992112174e-19,1.1008758681774621e-16,9055569275110374.0,0
0.5668179658044455,-0.8237514319471019,2.7294251904800973e-09,-2.5150434429439652e-09,3.6550897250862174e-09,-6.074901932125391e-06,-4.48315182807052e-09,5.077705718576406e-10,1.0,1,3.4628137699193e-19,1.1008758681774621e-16,9055193088379450.0,0
0.5668203979665578,-0.823749756063451,2.7294347233393783e-09,-2.5150538114989507e-09,3.65508167386566e-09,-3.496537186156e-06,-7.1511965141863795e-09,4.872431579444607e-10,1.0,1,3.2585631831098534e-19,1.1008758681774621e-16,9056868181963566.0,0
0.5668228299241913,-0.823748080319052,2.7294442554104206e-09,-2.515064179178157e-09,3.6550736233165677e-09,-2.3693195578925843e-06,-7.800675910774046e-09,5.042928803179447e-10,1.0,1,3.4276173248666357e-19,1.1008758681774621e-16,9055481696185330.0,0
0.6140513915228977,0.7893998567814038,-3.2871583554155593e-09,-1.1057806533086491e-09,-1.421547293723157e-09,-1.692470563596808e-05,-1.6207853462124609e-09,7.604000690791537e-10,1.0,1,6.876161131893345e-19,1.1008758681774621e-16,9027291068231804.0,0
0.6140520903975764,0.7893993450400291,-3.2871636512101445e-09,-1.1057814538009356e-09,-1.421545783347948e-09,-1.5957954140380823e-05,-1.5761398818037176e-09,6.403156024004099e-10,1.0,1,5.194119188111528e-19,1.1008758681774621e-16,9041019206947200.0,0
0.6140527889991235,0.789398833543987,-3.2871689477787165e-09,-1.1057822534048307e-09,-1.421544272906863e-09,-1.4674725635307825e-05,-1.051004772795183e-09,5.487876145966873e-10,1.0,1,4.1057569406847515e-19,1.1008758681774621e-16,9049924245510216.0,0
0.6140534865300136,0.7893983228902198,-3.2871742396524077e-09,-1.1057830510913755e-09,-1.421542763998377e-09,-1.1206772672328772e-05,-1.7635637637736232e-09,5.195026418991935e-10,1.0,1,3.792908430739948e-19,1.1008758681774621e-16,9052487235770532.0,0
0.6140541828362848,0.7893978132044962,-3.2871795262429117e-09,-1.105783846567962e-09,-1.4215412568292296e-09,-7.433678174342211e-06,-2.3013669997462567e-09,4.803737891571385e-10,1.0,1,3.4016682544294e-19,1.1008758681774621e-16,9055694488100972.0,0
0.6140548777294936,0.7893973046379,-3.287184806705064e-09,-1.1057846395016002e-09,-1.4215397516796562e-09,-1.2679135683668176e-06,-4.377370741489445e-09,4.762615343289245e-10,1.0,1,3.362328972150942e-19,1.1008758681774621e-16,9056017103749130.0,0
0.6140555710200439,0.7893967973422229,-3.287190080177236e-09,-1.1057854295595343e-09,-1.4215382488341378e-09,5.839239154798444e-06,-6.582501472281871e-09,4.892996179737731e-10,1.0,1,3.488219642830332e-19,1.1008758681774621e-16,9054984773850460.0,0
0.6140562627541739,0.7893962912855875,-3.2871953469473765e-09,-1.1057862168076196e-09,-1.421536748212881e-09,6.585258151891576e-06,-6.678344093772984e-09,4.857268317469048e-10,1.0,1,3.453384032126389e-19,1.1008758681774621e-16,9055270409609796.0,0
0.6140569528130722,0.7893957865401843,-3.287200605079742e-09,-1.1057870013187799e-09,-1.4215352503146742e-09,7.534873866442439e-06,-6.8426779411927255e-09,4.881738152886657e-10,1.0,1,3.477215220672452e-19,1.1008758681774621e-16,9055075003032216.0,0
-0.11310758930502708,-0.9935284662488304,7.489320716689425e-10,1.0837143118306408e-09,9.519268219676155e-09,-2.016076117856733e-05,-3.5264795927164583e-09,6.159811413713252e-10,1.0,1,5.069093700381279e-19,1.1008758681774621e-16,9042041281168696.0,0
-0.11310378949647017,-0.9935288987914208,7.489431405324443e-10,1.083677820445307e-09,9.519271622792923e-09,-2.051093507117541e-05,-1.5079696033537535e-09,5.580827460756771e-10,1.0,1,4.389329549803759e-19,1.1008758681774621e-16,9047602349701044.0,0
-0.11309998778153772,-0.9935293315363986,7.489542141251322e-10,1.0836413107291447e-09,9.51927502722453e-09,-1.5379369556889342e-05,-1.3555794455694103e-09,5.288852511771563e-10,1.0,1,4.0719621242573087e-19,1.1008758681774621e-16,9050201037337100.0,0
-0.1130961865725922,-0.9935297642095805,7.489652858922563e-10,1.0836048058655331e-09,9.51927843095773e-09,-1.1422454817999575e-05,-1.9400571375088878e-09,4.930842468248457e-10,1.0,1,3.7060867797983263e-19,1.1008758681774621e-16,9053198773636428.0,0
-0.11309238499370952,-0.9935301969111222,7.489763589912534e-10,1.083568297463471e-09,9.519281834964984e-09,-9.191762674734291e-06,-3.407449708676957e-09,4.894270095973723e-10,1.0,1,3.670154012364335e-19,1.1008758681774621e-16,9053493289645296.0,0
-0.11308858231695218,-0.9935306297243223,7.489874361508406e-10,1.0835317785532228e-09,9.519285240086832e-09,-1.7141396202191308e-06,-8.414472328112377e-09,5.051207595637367e-10,1.0,1,3.8262358525525344e-19,1.1008758681774621e-16,9052214134036174.0,0
-0.11308477685485496,-0.9935310628416713,7.489985228961227e-10,1.0834952329502928e-09,9.51928864802323e-09,2.2211312073430352e-06,-9.757815294816027e-09,4.780278208532032e-10,1.0,1,3.5598720102266925e-19,1.1008758681774621e-16,9054397314506130.0,0
-0.1130809684965948,-0.9935314962761967,7.490096201602006e-10,1.0834586596114722e-09,9.519292059062427e-09,4.5824574980980554e-06,-1.1196292782223588e-08,4.964571645748975e-10,1.0,1,3.7394631977075403e-19,1.1008758681774621e-16,9052925227418934.0,0
-0.17747824060914832,-0.9840711025249642,5.609533169050882e-10,1.702650251575035e-09,9.44075923535054e-09,-3.080049573787354e-07,1.7195347373419323e-08,6.183295377662591e-10,1.0,1,5.598833051296878e-19,1.1008758681774621e-16,9037712284695556.0,0
-0.17747437378156253,-0.9840717996457758,5.609645496461517e-10,1.7026130224686043e-09,9.440765189052435e-09,-8.840320050540947e-06,1.948333955628656e-08,5.503585562109401e-10,1.0,1,4.804464282500429e-19,1.1008758681774621e-16,9044205369694506.0,0
-0.17747049893236225,-0.9840724981943747,5.609758089240683e-10,1.702575716300458e-09,9.440771155832415e-09,-1.5586910763090433e-05,2.1521532688785483e-08,5.198053217359438e-10,1.0,1,4.477494603604601e-19,1.1008758681774621e-16,9046880695997542.0,0
-0.17746661824298665,-0.9840731977772259,5.609870891048065e-10,1.7025383541085814e-09,9.440777132525883e-09,-1.5092077288962338e-05,1.925633038874636e-08,4.936796613037098e-10,1.0,1,4.2127149584039776e-19,1.1008758681774621e-16,9049048332056236.0,0
-0.17746273070868124,-0.9840738985752039,5.609983938093038e-10,1.7025009262548228e-09,9.440783120873782e-09,-1.1484573869727684e-05,1.5814882970907607e-08,5.05710286753468e-10,1.0,1,4.332947819837272e-19,1.1008758681774621e-16,9048063909059910.0,0
-0.17745883546712932,-0.9840746007434904,5.610097262444712e-10,1.7024634244723994e-09,9.440789122397535e-09,-8.415231714355184e-06,1.6237175243672547e-08,5.162352962152788e-10,1.0,1,4.440507689139289e-19,1.1008758681774621e-16,9047183429413770.0,0
-0.17745493091382963,-0.9840753045710429,5.610210917776189e-10,1.7024258333491368e-09,9.440795139762278e-09,-2.506200976438474e-06,1.1095863813913656e-08,4.782829367156067e-10,1.0,1,4.063064554087572e-19,1.1008758681774621e-16,9050273914485686.0,0
-0.177451017274668,-0.9840760100169752,5.610324901339899e-10,1.702388155079085e-09,9.440801172725367e-09,1.6608902607043247e-06,8.945142846057684e-09,4.949977821004752e-10,1.0,1,4.225746921398417e-19,1.1008758681774621e-16,9048941620726358.0,0
-0.22897102861563445,-0.9733887978684477,4.117717845752065e-10,2.198931232273142e-09,9.347974900146008e-09,-2.152614915711437e-05,1.1940173516578056e-08,5.407545582523832e-10,1.0,1,4.0284579316792714e-19,1.1008758681774621e-16,9050557377410620.0,0
-0.22896713812300368,-0.9733897109657824,4.117830595509772e-10,2.1988936989457616e-09,9.347982942842978e-09,-1.645631393150186e-05,1.5174107824422745e-08,5.001586063631449e-10,1.0,1,3.6058893241632027e-19,1.1008758681774621e-16,9054020070571680.0,0
-0.22896324467534357,-0.973390624739136,4.1179434316226007e-10,2.198856137120061e-09,9.347990991497673e-09,-1.5849710146735697e-05,1.5604160787281718e-08,4.819876048713447e-10,1.0,1,3.427423521468123e-19,1.1008758681774621e-16,9055483285407366.0,0
-0.2289593509418518,-0.9733915385634526,4.118056276776906e-10,2.1988185725471477e-09,9.347999040606268e-09,-1.4434564676084243e-05,1.4778403016092734e-08,5.027225374110609e-10,1.0,1,3.6316025051821264e-19,1.1008758681774621e-16,9053809290958864.0,0
-0.22895545714310472,-0.9733924523873514,4.118169124108811e-10,2.198781007352084e-09,9.348007089704023e-09,-8.264223104260587e-06,1.0926707975488642e-08,4.753956039036552e-10,1.0,1,3.3643128110811803e-19,1.1008758681774621e-16,9056000834028472.0,0
-0.22895156353199905,-0.9733933661509434,4.118281965358173e-10,2.198743443968971e-09,9.348015138238752e-09,-5.799772149579429e-06,8.898461100782795e-09,4.722678235598504e-10,1.0,1,3.3346719806715504e-19,1.1008758681774621e-16,9056243928415954.0,0
-0.2289476699969417,-0.9733942798798472,4.118394802813635e-10,2.198705881315429e-09,9.34802318641104e-09,-2.218231788197542e-06,8.475978062645606e-09,4.682682587631647e-10,1.0,1,3.297054630622831e-19,1.1008758681774621e-16,9056552459707516.0,0
-0.22893988669757323,-0.9733961063999602,4.1186203599091613e-10,2.19863079235103e-09,9.348039274225762e-09,3.5341501360158564e-06,1.1783180823426996e-08,4.971916122095433e-10,1.0,1,3.57629800148722e-19,1.1008758681774621e-16,9054262652765484.0,0
0.009481648447578992,-0.9999099255444822,1.1116215407305558e-09,-9.06263812666528e-11,9.557167594299666e-09,-1.377107544164388e-05,-6.540339228533475e-09,5.433904007076678e-10,1.0,1,4.2162728142274075e-19,1.1008758681774621e-16,9049019198549526.0,0
0.009485451121350946,-0.9999098909726307,1.1116328236871255e-09,-9.066272025615896e-11,9.55716651791167e-09,-1.209291955289136e-05,-7.2602080172443065e-09,5.238734385264253e-10,1.0,1,4.0079753343500115e-19,1.1008758681774621e-16,9050725158778278.0,0
0.009489257531657344,-0.999909856355328,1.1116441179113289e-09,-9.069909494751126e-11,9.557165440417074e-09,-1.6525376589568962e-05,-6.285574655380544e-09,5.04848181403059e-10,1.0,1,3.812258401074768e-19,1.1008758681774621e-16,9052328670329976.0,0
0.009493065290590528,-0.9999098217097863,1.111655416987758e-09,-9.073548252374264e-11,9.55716436268992e-09,-9.763222357106951e-06,-7.231263323380366e-09,5.170451477169478e-10,1.0,1,3.9368983861914123e-19,1.1008758681774621e-16,9051307427505048.0,0
0.009496875928611363,-0.9999097870175886,1.1116667261287956e-09,-9.077189761248295e-11,9.557163284495608e-09,-8.411290093539625e-06,-7.99152242948395e-09,5.319247887070164e-10,1.0,1,4.092981346825049e-19,1.1008758681774621e-16,9050028880275868.0,0
0.009500690431953859,-0.9999097522652688,1.1116780489331209e-09,-9.080834964063344e-11,9.557162205753984e-09,-1.000946845362032e-06,-8.426400173976166e-09,5.10759485353266e-10,1.0,1,3.8722940571983394e-19,1.1008758681774621e-16,9051836736955704.0,0
0.009504510189536552,-0.9999097174360134,1.1116893901500407e-09,-9.08448518830615e-11,9.557161126257996e-09,1.6549200908406352e-06,-9.812958411017751e-09,4.891403285519933e-10,1.0,1,3.656124148574528e-19,1.1008758681774621e-16,9053608287923806.0,0
0.009508334864040595,-0.9999096825332493,1.1117007487676095e-09,-9.088140111624431e-11,9.55716004610246e-09,1.4929566794028548e-06,-8.565972738744897e-09,4.893052391707412e-10,1.0,1,3.657737709214372e-19,1.1008758681774621e-16,9053595061937830.0,0
0.009512161550241677,-0.9999096475871576,1.1117121156789344e-09,-9.091796957572576e-11,9.557158965970352e-09,7.1680547080001055e-06,-9.843289274814869e-09,4.894322316560942e-10,1.0,1,3.6589806322536554e-19,1.1008758681774621e-16,9053584874009488.0,0
